customer_id,pr_y
26579,0.04239654004564642
26590,0.6467916181302661
26616,0.12912921293497873
26635,0.7857606118425015
26653,0.15133804601212097
26656,0.22175469703288275
26687,0.14734954473557843
26702,0.1809658036019683
26717,0.19514724216073134
26741,0.47144362990013355
26749,0.13915939607861946
26753,0.16488545895755463
26755,0.13372268147285488
26759,0.6224382085899758
26788,0.3418511194129047
26807,0.5558370253973764
26819,0.6765416123820328
26823,0.12446260596685699
26876,0.10580904532613436
26894,0.1471984520781365
26901,0.7495257639543221
26910,0.1335338878268439
26931,0.24769639211102693
26952,0.10528526174227162
26962,0.055732230515375854
26964,0.7404216758751121
26999,0.1265330565970862
27008,0.22515716370084596
27013,0.22303183553576375
27021,0.16057129166745607
27034,0.1791169859324136
27041,0.12590925439514017
27074,0.07337952814118422
27079,0.6690909458386648
27084,0.5939048082924422
27101,0.12446260596685699
27104,0.3197618707256706
27105,0.19140755141723773
27120,0.1610690511473121
27125,0.1497673338108682
27148,0.15978228376254558
27152,0.417713191428023
27158,0.6572673266531384
27159,0.5751835980748333
27177,0.0774659037133253
27180,0.27977723623190237
27186,0.16400047947227894
27200,0.2295123211603584
27237,0.31378506939863965
27238,0.12841422554561824
27262,0.758290852938941
27264,0.21050165573232477
27265,0.5721334246443479
27268,0.2452617716347373
27282,0.10594610545114067
27327,0.12001146193266693
27339,0.6268615027096825
27340,0.11907235498636429
27362,0.06560372431516195
27381,0.10528526174227162
27387,0.6440960457226805
27416,0.1265330565970862
27425,0.7170356969504945
27435,0.10104027415532019
27439,0.12446260596685699
27452,0.07133520689937438
27461,0.39084670720898423
27465,0.06664505161488482
27478,0.29597980447663047
27480,0.2882582229475786
27507,0.17075288322426663
27534,0.6304929725749112
27548,0.0824061304906838
27574,0.3726906433181693
27597,0.24242395235236353
27643,0.07796771635558046
27649,0.08932954519276129
27668,0.1523270703766392
27707,0.10404736825357716
27712,0.12446260596685699
27719,0.09419812812315403
27727,0.1799385540210798
27746,0.6210288240575169
27767,0.0947077025828929
27774,0.6364064625591975
27802,0.6140224943216085
27811,0.6784943843765294
27827,0.22652991322153573
27829,0.261866091118069
27858,0.05950293912370258
27866,0.6390403518278092
27869,0.131920336599467
27878,0.20469806363352636
27886,0.09922317622425804
27894,0.06026739145117937
27895,0.6224382085899758
27905,0.8746581645662561
27954,0.18667121012329116
27957,0.08264219993764224
27959,0.17335821342496224
27974,0.1652907644488195
27992,0.06550571741951347
27995,0.1512986233382889
28013,0.255118415722924
28025,0.5601202806075691
28027,0.11831938512880472
28028,0.131920336599467
28035,0.08243310683293666
28040,0.17621649336857823
28047,0.3111747309613615
28081,0.45516534850136753
28094,0.34123210771613255
28099,0.20739174429797783
28102,0.3124366716987018
28104,0.25037946370146436
28107,0.6431774559064106
28120,0.3041806180359631
28126,0.12792454294991287
28146,0.26243736582409194
28149,0.08309047262115626
28152,0.21804844729154488
28192,0.7392828563664297
28207,0.7510081510450095
28233,0.12446260596685699
28258,0.10104027415532019
28264,0.23436437824702494
28267,0.18393822592986286
28280,0.18462207173698186
28290,0.1656675753075349
28312,0.1183800078043704
28323,0.2034752988259242
28342,0.15611830988016367
28362,0.14734954473557843
28378,0.6776874299082972
28384,0.12713420321624241
28394,0.43024570997258205
28410,0.12446260596685699
28415,0.11411211942798068
28437,0.13915939607861946
28457,0.12446260596685699
28465,0.2151758174623716
28468,0.19967468155643278
28474,0.2863676707061079
28479,0.12446260596685699
28480,0.09880668071826294
28503,0.13462499073259207
28510,0.21339147171970604
28512,0.3320245867580359
28520,0.09898124194434797
28542,0.1366835867576771
28575,0.6580562166599725
28576,0.17166994230173976
28588,0.19876032470654176
28611,0.0892790800718812
28625,0.31022543290620896
28640,0.08790539941498095
28642,0.12268504975476391
28653,0.12446260596685699
28659,0.29464229960963195
28665,0.17797723296885995
28667,0.2118380992179919
28696,0.10528526174227162
28726,0.13915939607861946
28743,0.23538945476514295
28751,0.27058088681148157
28784,0.5527940694159678
28792,0.14143483569120427
28810,0.15021978090750754
28817,0.6805472646376768
28829,0.16628719355139068
28830,0.3504149818358788
28840,0.6255375690193719
28842,0.22322903445822698
28845,0.15588049661069614
28853,0.5606970459956525
28869,0.4598534993871892
28875,0.12254152092004365
28876,0.0886111295142307
28906,0.09307069531377261
28914,0.6403059367921748
28918,0.10806975242651407
28936,0.12005619012995111
28941,0.10320920185914882
28943,0.14343598218255166
28950,0.7517718182946693
28956,0.6224382085899758
28957,0.2431298823765834
28996,0.3195022345585934
28998,0.6459538362040074
29029,0.10362216742693725
29033,0.1537885607732077
29056,0.34075025012250576
29068,0.13915939607861946
29073,0.12969889354586578
29105,0.12704055067982442
29111,0.23561433811217264
29119,0.08764983740873075
29150,0.721130422754679
29169,0.1938400330548149
29176,0.16495282610192372
29180,0.08495530829469905
29184,0.6700526219889185
29188,0.6147284846378035
29191,0.12446260596685699
29201,0.13915939607861946
29205,0.2582885254471826
29217,0.661343402262408
29235,0.15548255708250716
29237,0.21503266146860897
29244,0.14734954473557843
29245,0.1722919186686881
29280,0.09252995128863586
29309,0.14290814080299652
29320,0.19521902817043646
29337,0.6303501264153253
29354,0.14634203217317407
29357,0.12735627748766473
29375,0.18483423567355284
29386,0.07276026590567737
29406,0.28576862808247
29411,0.162103061442277
29418,0.11332930765779047
29421,0.6471645749841332
29423,0.13513026312429402
29436,0.11863868209647929
29437,0.29114986843692825
29441,0.44786426075468777
29464,0.2522984949692686
29477,0.11082189514596552
29480,0.11451762793787085
29487,0.6658050569850391
29490,0.10528526174227162
29492,0.10629613899788588
29509,0.5184834196972847
29511,0.07426409098346275
29515,0.20463881649464924
29519,0.499177408791764
29535,0.11319958787804058
29560,0.10154535597145274
29568,0.19325378128620155
29574,0.09822083932658088
29576,0.27305604927530375
29588,0.10323211817557423
29591,0.13107497924212777
29593,0.28538771613764374
29599,0.597583446890935
29612,0.14306231826925217
29618,0.20193089527504454
29620,0.2634828012323713
29622,0.10039108840321453
29625,0.1549879720486664
29631,0.08687246955310358
29648,0.08536869397733497
29651,0.11236866364797636
29660,0.34478076662911605
29665,0.2932703400461969
29697,0.25543699804919145
29713,0.17160637820036118
29724,0.10108366589671676
29745,0.0819547048914364
29761,0.20259437660034013
29765,0.05291736675617536
29769,0.04978620332303943
29775,0.14539176299540985
29782,0.14318814487741663
29787,0.1179741669916577
29795,0.18505563516952528
29806,0.16396632212162965
29810,0.21978902625026855
29821,0.2216203957383911
29874,0.3215122397854055
29886,0.1581413922579472
29902,0.10528526174227162
29910,0.3149710267535553
29913,0.07174522567344249
29919,0.15188528471198984
29921,0.03693979170998869
29924,0.45973122587013976
29942,0.6565559165877931
29952,0.23100877301037373
29991,0.28624703496096043
29995,0.14217310207054204
25662,0.08232382753087374
27790,0.2805194417159582
24089,0.6139797787701942
24199,0.5714931209532655
24214,0.46184903650076614
24267,0.19663556151442685
24287,0.21043080535682793
24343,0.1970587211721304
24444,0.16408082574693952
24469,0.18340589540019842
24479,0.09224768336815957
24520,0.14170155716227728
24542,0.6714161644332413
24595,0.7174669612653676
24641,0.6456155699562639
24812,0.1200098681079801
24865,0.2629288518480724
25041,0.12160161060049642
25107,0.20014631259989393
25170,0.14869428122173597
25367,0.10889091869336735
25385,0.12606353674118262
25392,0.3167064340526944
25400,0.1302141964162733
25452,0.24051788629416723
25579,0.22548094972360597
25580,0.7483403276971894
25624,0.3271308167628308
25745,0.12337377557955079
25823,0.5344164679729334
25888,0.7063083503925853
25894,0.1302141964162733
25895,0.1413731199023832
25902,0.6077879418015265
26019,0.5584924707868879
26091,0.1580206434827264
26094,0.5915988715294099
26143,0.7452839823322535
26155,0.10238374787328192
26162,0.17451902383492163
26518,0.1869568129720751
26556,0.11633445048958006
26619,0.27477763043921566
26697,0.20873289290205208
26836,0.616674488121576
26855,0.6203409602271919
27036,0.1302141964162733
27072,0.14721674959451772
27145,0.1302141964162733
27298,0.12105280707566828
27361,0.16984370005841654
27401,0.15658702711267913
27403,0.05441825844279584
27417,0.14170155716227728
27612,0.1505819196077251
27617,0.08945519313073261
27663,0.1697583508953853
27703,0.4018444891997858
27741,0.18892583831306606
27743,0.17579926978589486
27759,0.07744285573032006
27775,0.16833175238245546
27812,0.14553184460182741
27900,0.17533295918945227
28075,0.6042327648248539
28196,0.3935455288145681
28288,0.28930836819497413
28291,0.1110999405379322
28344,0.14304500283166988
28348,0.25520182089133087
28447,0.6237626989676741
28464,0.09541106022202463
28541,0.10709700580635953
28626,0.09802250730467153
28701,0.08415611605893882
28714,0.3373675095492418
28723,0.6087352727392963
28737,0.2317847676236706
28738,0.7452839823322535
28886,0.08635239591030952
28923,0.10571285836081491
28931,0.09665441126401743
29006,0.16957746880413616
29078,0.26184516934554886
29286,0.18454279728963927
29297,0.7692442748574254
29387,0.44746584834241226
29393,0.5927291844074668
29542,0.370361301527851
29640,0.0871337037273546
29953,0.19668909338630175
24017,0.3605620661426382
24018,0.4074728785598222
24025,0.29241518936152977
24046,0.19246913157919898
24090,0.07203926695219819
24100,0.1570289942302347
24108,0.08554134669355197
24168,0.13388902674664088
24170,0.30806144204367475
24186,0.16007037038284683
24234,0.40155938508746053
24254,0.18902016858862092
24270,0.08695046046549919
24275,0.09864365684097778
24288,0.1419573498432205
24330,0.12446260596685699
24331,0.15664303731234788
24351,0.09926062507298032
24377,0.17415407630526536
24397,0.08817070550081596
24448,0.17059775694202903
24449,0.08938076721869535
24451,0.09439596739365527
24456,0.12490542675822756
24461,0.1497673338108682
24487,0.19780585539964035
24495,0.2871912026548732
24516,0.14471914468734667
24591,0.07276026590567737
24602,0.5075389492079752
24616,0.6181631626855303
24642,0.16730885431071787
24673,0.25986559888568656
24679,0.1777649256664178
24718,0.14734954473557843
24720,0.08912957813386334
24731,0.060004186591877944
24762,0.2968437513618033
24767,0.2023405399705302
24768,0.131920336599467
24829,0.10467090828147745
24842,0.6483489855641255
24848,0.29263889602655657
24869,0.10966022100741867
24878,0.5739744729420359
24889,0.15713970316205764
24890,0.0819547048914364
24944,0.28546562490592936
24949,0.16676232411564706
24956,0.07242205940803918
25004,0.13970436175313478
25025,0.09710844050788547
25095,0.18766240372889373
25099,0.06363066233026564
25109,0.19768245061916218
25111,0.68420643230134
25119,0.08938076721869535
25131,0.10528526174227162
25133,0.10528526174227162
25147,0.10404736825357716
25162,0.2511416104642724
25164,0.2174231580199761
25191,0.14077994505109673
25219,0.10449287239473874
25229,0.116654679394427
25247,0.10345516446240136
25260,0.16007037038284683
25289,0.2436359037771058
25316,0.1553754000030891
25345,0.10999436313834407
25417,0.116654679394427
25420,0.1783404477111151
25439,0.13451569401433472
25471,0.27640641547825245
25474,0.7492174981163978
25495,0.1497673338108682
25510,0.1072462038332728
25520,0.7941827271859152
25527,0.7039888814007782
25529,0.08831141384522048
25530,0.21544700098109648
25567,0.07475881478799014
25608,0.22058765730287544
25609,0.5467111469874524
25630,0.13996421955932273
25667,0.0634288222327976
25673,0.5103846923845858
25693,0.19943785195054983
25728,0.11657674103998913
25751,0.12481850808539023
25766,0.18849795174495135
25796,0.29694059198802764
25831,0.1873928963412276
25891,0.10224647387435049
25925,0.10225979576111635
25942,0.21544700098109648
25944,0.2328350048720642
25970,0.47220560741743334
26000,0.09797647013642063
26002,0.12446260596685699
26038,0.17663012541391046
26050,0.15454243146116642
26056,0.186733324339851
26064,0.10317525080743714
26108,0.617852277302695
26119,0.7205365207173148
26122,0.4643224423630582
26129,0.11961903264345822
26138,0.11167877934010195
26156,0.10809044388605721
26166,0.20256526066525615
26167,0.7163681860061901
26178,0.21131820336855422
26290,0.15588049661069614
26324,0.12710433236314791
26329,0.1382532095938232
26358,0.6990967333159095
26370,0.17029440924630157
26376,0.20898283045534236
26409,0.16007037038284683
26425,0.13333971782632098
26432,0.10357003852666091
26486,0.14153835707727533
26494,0.12617466787933915
26504,0.08036887668978085
26507,0.16586295601434184
26525,0.19410222914430328
26574,0.09524295858909425
26580,0.15273590415626911
26593,0.5311262362243079
26595,0.1377310289641356
26625,0.07947808052272355
26638,0.31994762082467687
26644,0.12446260596685699
26648,0.456180224392215
26650,0.07679456354451505
26657,0.1793011809929137
26668,0.09585590184529386
26670,0.12446260596685699
26699,0.10240653027518043
26720,0.0870383639153484
26731,0.6468400906305498
26760,0.16347538644324072
26770,0.17223859253365198
26796,0.1825920127638186
26848,0.7467321676751191
26863,0.1487351210263002
26867,0.20628194641514525
26874,0.2807781677133026
26895,0.12446260596685699
26898,0.10206940475715573
26909,0.17076499064680892
26918,0.2802327728566557
26919,0.11453014467019054
26933,0.1161317285091327
26935,0.12248531156910245
26970,0.3947457253771662
26983,0.0801501926555587
27033,0.17695978622787797
27062,0.10224647387435049
27122,0.1631409860792626
27146,0.6119926972391766
27168,0.4252697820899567
27179,0.18263110787790784
27251,0.13379922239701778
27253,0.6058028821305846
27288,0.19155657013119287
27294,0.12446260596685699
27300,0.11944180277213116
27355,0.0872357360631573
27408,0.21786645421833103
27432,0.10035326057270275
27447,0.11267952520620858
27459,0.7552756460429849
27460,0.4157212344157876
27467,0.17442107230494575
27484,0.12446260596685699
27502,0.09398955036106894
27537,0.10206940475715573
27558,0.28836072344328817
27594,0.12590925439514017
27632,0.08670824225289288
27637,0.09926062507298032
27652,0.15978228376254558
27675,0.11053292603694814
27680,0.2371358019136834
27697,0.12446260596685699
27715,0.116654679394427
27776,0.12446260596685699
27792,0.09992814224934653
27805,0.08932954519276129
27824,0.12590925439514017
27859,0.7294770607874144
27860,0.2882582229475786
27873,0.1568512915046079
27875,0.12763645993095485
27919,0.14449990573197916
27953,0.20682824372815728
28014,0.03337070648694804
28015,0.18958881019438714
28031,0.16813708513566886
28042,0.6834071987730049
28069,0.09183803166669297
28079,0.7433955116258475
28082,0.1329674728234651
28100,0.524606341009721
28108,0.13053663943917948
28113,0.12134308317197012
28137,0.19115415374067396
28143,0.1602951833592127
28174,0.6278039480496934
28181,0.05984330280992133
28295,0.09343736617633808
28327,0.33528588386451086
28333,0.06996818682553056
28340,0.5210950215610239
28368,0.18481702298300334
28380,0.20893204258085346
28395,0.11378649004826463
28454,0.23458600465395796
28455,0.2170230525813673
28470,0.15764216771262363
28487,0.15739993037860178
28562,0.23062072862744545
28566,0.6304929725749112
28587,0.1178227231735751
28607,0.17982455766526068
28702,0.11674307186707678
28703,0.09677431808220564
28710,0.25043121072392294
28731,0.13706461067733416
28734,0.2016472075351289
28745,0.2634828012323713
28753,0.6487747134914345
28765,0.5831499919253718
28774,0.10832908581811465
28788,0.09128587832147653
28790,0.16480793852896364
28866,0.10224647387435049
28895,0.15370197996410195
28912,0.10581925487571248
28916,0.19601772811846463
28919,0.12446260596685699
28925,0.18362832048054312
28946,0.39560675146232643
28977,0.3248364781613356
29011,0.2634828012323713
29018,0.13671907747332335
29052,0.2155008419833363
29072,0.15317892740563446
29085,0.14442611444933443
29086,0.14248864488733468
29104,0.13915939607861946
29106,0.7553250163114986
29110,0.1480906200947802
29132,0.18393822592986286
29138,0.09041000442623832
29149,0.09095795148857731
29198,0.372499012637479
29200,0.047206315202206264
29203,0.1205843314189707
29302,0.1180228085750023
29303,0.7529369912152485
29334,0.21992760895332109
29348,0.15360540046008941
29361,0.3248265125446765
29381,0.6618162717081093
29402,0.5839806734948613
29422,0.0886111295142307
29438,0.0740433775178921
29468,0.12446260596685699
29475,0.6518600186466297
29539,0.04438410458730503
29543,0.12550510611558957
29586,0.1073692712514767
29598,0.423590082317483
29615,0.21804844729154488
29639,0.5286627981896891
29645,0.8138298375371372
29658,0.1377310289641356
29721,0.7124256405957088
29722,0.11098969131397629
29737,0.17214170613601765
29744,0.18142697236941088
29774,0.13915939607861946
29814,0.17623999041570831
29832,0.1851857644112108
29901,0.28119442412549783
29954,0.2962608418518838
29959,0.17755447367115001
29987,0.1288576730356484
25039,0.111691572360217
26514,0.07296686780515144
26640,0.05659199523928517
27936,0.10026447360714175
24218,0.6403627258416175
24277,0.343624364515975
24302,0.1178530780211582
24350,0.13542129077726697
24570,0.12630684019360042
24716,0.06056327695938361
24786,0.20873641890634007
24805,0.3331806482759579
24935,0.14831924355773307
24976,0.2204668267070057
25017,0.07153175168380038
25019,0.17194980639538074
25096,0.13542129077726697
25100,0.1776553805915129
25130,0.13542129077726697
25159,0.05396771968367027
25333,0.07924429843172051
25359,0.4136371127136779
25387,0.09643765991341231
25599,0.08981206866324205
25659,0.11890129516359736
25965,0.10234889965549045
26089,0.45850154315179903
26109,0.11114246336210455
26177,0.10299343431952263
26186,0.4723940828663441
26232,0.08679501273802215
26366,0.266969244794435
26447,0.08878940306395611
26472,0.6990075191180273
26506,0.462040015660882
26589,0.3340811910890401
26683,0.1168289487098213
26701,0.10418310805943053
26718,0.1043815678079031
26752,0.05022487329121747
26783,0.2673639711055517
26833,0.12106376599017024
26942,0.3757249033320224
27026,0.10789922061067339
27027,0.15900168081497432
27132,0.1222369172050176
27195,0.15778164056701882
27488,0.18052180036861415
27582,0.12247643544448868
27610,0.061729422311687966
27750,0.11365491266170458
27760,0.1322477883752951
27816,0.08420567080323035
27843,0.05898038842198985
27868,0.06594601494269287
27913,0.737328606950845
28049,0.13948285417533418
28098,0.6194497996138038
28161,0.17210621079250693
28251,0.1341758132787931
28282,0.15822660360067206
28286,0.163446622826347
28396,0.1925586236975516
28513,0.10300857475892526
28571,0.2114113904487995
28623,0.1703917169432872
28851,0.060893872616000946
28892,0.1147263890615702
28913,0.13557807394975105
28973,0.10234889965549045
28982,0.0869422162735118
29098,0.13542129077726697
29115,0.13542129077726697
29295,0.08684492004329612
29368,0.4137511533512113
29459,0.18737940192874517
29513,0.17406075952885083
29534,0.22200017624268853
29540,0.23415999167881893
29583,0.35424831495676645
29607,0.7276381349965408
29624,0.143588631849885
29650,0.5075515720112946
29822,0.6281375054883719
30000,0.17208669271029114
24003,0.08850237407327896
24421,0.07743538466304413
27113,0.05764937206600597
24041,0.14429140535572052
24109,0.26008767202828853
24150,0.27369418191212797
24204,0.09424312381286724
24308,0.24696026614750094
24315,0.5987864577480597
24322,0.10594593165518647
24420,0.03620829972573378
24683,0.6109272131736908
24695,0.09629435135995473
24722,0.08857446061480125
24753,0.104877160357054
24756,0.6416487411963618
24796,0.13512620395297287
24867,0.08205277179399258
24922,0.09102147818814967
24928,0.1315705756810754
25035,0.11915486065020073
25180,0.13096019593837305
25248,0.33560001298835707
25317,0.13385645763432563
25460,0.1297567316985367
25543,0.2746716666050905
25553,0.09161624513394233
25660,0.09742119926502951
25740,0.1662136376161462
25781,0.09628385735168836
25969,0.6155445635057065
26018,0.08566349217257724
26055,0.6936393885351463
26072,0.5796053169055294
26145,0.617924753523566
26315,0.10588891204153432
26333,0.09272154641408839
26389,0.24588541921742227
26395,0.09376320068658527
26484,0.13878758678010844
26553,0.12668101697448264
26561,0.1472378891245332
26714,0.1189976527039459
26844,0.09994912255417869
27064,0.6112778456080833
27076,0.1948548396092202
27093,0.0639412197558831
27659,0.06775680527103273
27733,0.2821841415409444
27950,0.13527458484429974
27958,0.27871331781399933
28029,0.0868888527842657
28050,0.07382775834163982
28084,0.7684188104479658
28226,0.10415937640328837
28284,0.8218527349470892
28347,0.10902280765084382
28453,0.08738325122707324
28463,0.16830358309331267
28482,0.1622026098761402
28499,0.5998357143446936
28516,0.20335408433961424
28744,0.17042139172290177
28775,0.0765820605525439
28778,0.2575894522299194
28808,0.07205155103705688
28837,0.10399880191140813
28901,0.15106501522524596
29065,0.10802098851832781
29113,0.161540259569213
29185,0.08024281804414993
29304,0.1194977903288296
29324,0.11857964768220407
29326,0.30128151146788584
29581,0.04918324654662451
24081,0.10113583026436455
24082,0.09737856529281153
24202,0.09202528892445655
24237,0.1297782772137382
24301,0.08620132690924281
24531,0.4826619852992838
24607,0.5718661082504075
24704,0.0993854481759152
24822,0.16050932438742102
24995,0.18373634389616486
25491,0.18266311417521552
25503,0.1770967446896047
25559,0.14111264539900084
25591,0.21098528654693544
25680,0.12886734703467992
25771,0.22496943616427595
25875,0.40061846255647526
25892,0.1080020787311748
26021,0.12165797449065296
26121,0.7276011021064955
26185,0.10667808792757592
26196,0.107371999830526
26379,0.7488148646212495
26610,0.10234889965549045
26611,0.1257506618054837
26665,0.10734095755663804
27188,0.11214726240103186
27196,0.10133107760863626
27318,0.5653028251518869
27374,0.20091548966433176
27382,0.12058019758400289
27513,0.1509310178518432
27592,0.1446115170839683
27769,0.16398297598766032
27847,0.6896539239812308
27967,0.09681187585105588
28024,0.25841250422002154
28037,0.19374503116006533
28080,0.09965727454732097
28377,0.22224545577447047
28489,0.11236893411447711
28900,0.33927804830701375
29163,0.15839207295462504
29168,0.6149926073714823
29299,0.04782620776081745
29316,0.08236610213376391
29351,0.0963355336714957
29573,0.17520445196648365
29677,0.13109610544935188
29733,0.10644107409476979
29751,0.18047463010435058
29790,0.22639922373678234
29912,0.11913655402442395
25506,0.35714661039725454
25936,0.07654142268402134
25947,0.08678237181891924
27870,0.3663487732429555
28003,0.05358602312677678
24004,0.7415806848306219
24005,0.37389756220054876
24056,0.08987429421486047
24066,0.14459358911843997
24121,0.6288207328029746
24138,0.14311871741438528
24169,0.12393853526754964
24172,0.09779259411786928
24176,0.2757670529231695
24192,0.18048094685641825
24205,0.10466142136304955
24255,0.46807402702859807
24258,0.07608693419884163
24278,0.26813721879699487
24283,0.06532395094009538
24298,0.1796479814173219
24334,0.20771860428555564
24339,0.12798938324033687
24368,0.14459358911843997
24387,0.09522565403311584
24406,0.062108093880136446
24454,0.5309372497807289
24497,0.08684943100666115
24522,0.20190669763282243
24543,0.14705750953541646
24544,0.7455104957948565
24546,0.09853271850565597
24573,0.2823197903945825
24589,0.11219871111035622
24620,0.19414780417548455
24702,0.1051677654125231
24707,0.15563553942744224
24734,0.124599566343805
24742,0.13271976753228787
24760,0.07761882363002741
24775,0.8318985398112355
24778,0.6505163039189666
24854,0.12940916284984175
24861,0.08552252991965881
24882,0.2098287053119237
24893,0.12332803157608234
24933,0.21775460523039128
24981,0.10185218872067682
25067,0.13121651627441186
25078,0.08684943100666115
25137,0.6724010528178161
25192,0.11872035457180836
25283,0.14694271748170884
25298,0.14459358911843997
25303,0.5799484784094621
25330,0.2256913560514427
25353,0.10300879162141004
25361,0.10719758248071126
25408,0.12940916284984175
25421,0.08683752063963204
25428,0.06764381666053794
25443,0.18254134346728368
25508,0.12058577900083035
25524,0.624930291647952
25546,0.5070469929951269
25583,0.6245947935405318
25655,0.0904644236110698
25689,0.6410307997841445
25701,0.7113410847775733
25707,0.7625080438031326
25708,0.12436142704946046
25716,0.07563573368490743
25765,0.12431444439739363
25787,0.08997402191173261
25810,0.18555242763526117
25816,0.09087152372961248
25834,0.27828666009169445
25886,0.10300879162141004
25904,0.1315495364948747
25951,0.06059456110185301
25967,0.14324075955607693
25976,0.0744994062026472
25978,0.14459358911843997
25982,0.17366887625949548
25992,0.3868450747623064
25999,0.07571989947297349
26014,0.7155370101275946
26048,0.11036542873272552
26112,0.10719758248071126
26123,0.23358173185345948
26125,0.15556727630739162
26134,0.085127530684547
26173,0.24747525118009855
26208,0.09762303526396049
26222,0.12918623308258978
26245,0.07023405736618799
26271,0.09601327727793457
26302,0.17347792808564305
26335,0.2754450851024074
26340,0.10410640142582411
26345,0.0994851016222685
26380,0.09028448911076221
26456,0.09365001762243796
26522,0.08354110802948352
26555,0.06521637008848943
26572,0.09907349984700935
26575,0.12940916284984175
26617,0.12851427057736095
26620,0.17812969311389104
26630,0.08470418361970969
26686,0.09478423457959066
26706,0.09915108639448085
26711,0.10881580350450068
26732,0.07534597243457455
26735,0.1440032957781037
26764,0.11296606578078801
26814,0.15537057052051173
26839,0.1189652342447348
26858,0.0807196858014166
26873,0.10124932421930066
26880,0.1529108596799905
26887,0.21379176701171065
26924,0.12170849021569626
26939,0.5992775894823988
27001,0.10053221114682212
27043,0.16626645663094602
27078,0.06999698126471178
27172,0.19164200066601852
27201,0.10050476899313456
27242,0.07563573368490743
27313,0.2757670529231695
27351,0.1038885174009763
27371,0.11105420125941373
27458,0.10240912111930639
27476,0.1498670567622441
27508,0.3518282536661031
27532,0.25808449031831715
27656,0.6289174011834197
27688,0.1003381309728454
27740,0.11106334536162338
27762,0.4546328797321427
27781,0.06397925357467386
27788,0.10949404608403589
27798,0.2098287053119237
27815,0.04583407641454286
27872,0.10221715815116084
27874,0.09351871592758194
27891,0.1452836429084782
27903,0.1321990432810817
27980,0.07142903007440912
28007,0.09221781288355216
28090,0.6010964425998164
28111,0.38347322087222374
28114,0.11472960878676002
28151,0.12948629913016174
28159,0.32376120368968975
28166,0.17759289980121445
28179,0.12035462922433528
28185,0.1529108596799905
28201,0.22704548948996434
28219,0.07563573368490743
28227,0.0918475832928563
28240,0.13939237342555605
28255,0.3559002513261679
28266,0.08635682191195722
28279,0.07807965585172216
28296,0.16831171819489552
28309,0.19055174534553038
28314,0.7552401643465813
28414,0.6329539102374397
28423,0.08480966779975524
28467,0.1529108596799905
28486,0.15862846409109435
28500,0.7233584436123359
28526,0.32304045968019535
28537,0.6655276473069869
28538,0.6677670773226626
28558,0.20644835506976353
28602,0.12419180371781463
28604,0.2664781948321947
28616,0.14913464571550306
28631,0.11230564370981407
28636,0.09056599076478077
28646,0.11918685815970914
28675,0.10300879162141004
28699,0.14488057526433185
28706,0.09174065315339275
28716,0.14656338816419595
28771,0.11416351912033676
28773,0.09279429576159057
28796,0.26286111937304185
28822,0.06492109472057142
28824,0.0489956978387236
28844,0.12175470509787172
28889,0.6338181374105478
28911,0.590942387670094
28929,0.15304670303866252
28932,0.6388893353857859
28994,0.14459358911843997
29013,0.13857533298587746
29096,0.13136957557481657
29120,0.11142997384289619
29156,0.17002972979882613
29173,0.1751570028683894
29234,0.15136616296354907
29266,0.0841366390133638
29362,0.6686272792124031
29369,0.6816759131908003
29373,0.4212846410624191
29417,0.16572163736909296
29429,0.12190349655865498
29445,0.08178932848737948
29449,0.07563573368490743
29456,0.12237845724425683
29485,0.09292080531466233
29491,0.12913691122143278
29773,0.06354987308805887
29777,0.24024197470866673
29786,0.6154675230188508
29813,0.04961478209689592
29831,0.13686878557406532
29834,0.09936072075080857
29856,0.6748772537249073
29857,0.08178932848737948
29893,0.13136957557481657
29895,0.13059862059823144
29923,0.16422963749653477
29928,0.31944770737245554
29966,0.679168941252219
29980,0.06802503639631118
24063,0.05224800899399213
24816,0.11299836418636064
25575,0.0595006386172685
26779,0.07590847068080742
28322,0.21507369943394547
29676,0.0489983676100829
29804,0.12550139288051704
24362,0.7453757405621678
24427,0.0903459715532446
24580,0.13695702960588216
24656,0.09363169551169291
24743,0.04501764191804294
24823,0.17700028089790093
24998,0.6289327058704768
25056,0.08554065703402294
25234,0.1353540020559436
25277,0.08306806319369026
25322,0.1915222517214459
25323,0.2254131188660676
25552,0.21000274694654716
25578,0.741778631438733
25610,0.22214872127551574
25621,0.0869573921089786
25653,0.1622782219712463
25760,0.7047265592425693
25785,0.12100261285113185
25872,0.22781168813448913
25903,0.621652441646898
25995,0.5968955729362867
26115,0.17222787659847824
26396,0.09752058336316545
26509,0.1434758815429061
26603,0.5839621558173601
26762,0.12741863967194006
26843,0.09990878265501688
27082,0.13469657568450116
27375,0.1535552744518389
27411,0.12100261285113185
27655,0.07735223987178962
27752,0.13548409428250527
27970,0.12889458837388174
28000,0.3593415466930681
28030,0.14718608790187976
28321,0.1477463556539248
28360,0.08040543325130461
28466,0.06881660584612549
28678,0.1353540020559436
28968,0.17084771499929519
29022,0.1309701338028478
29130,0.2620746675979947
29183,0.12340225791637587
29378,0.1587960947350689
29524,0.14500456768598816
29740,0.07402836261648611
29752,0.08313028673233931
29984,0.08240729657930629
24009,0.2604089823222178
24037,0.07657993833884835
24067,0.08861819347983883
24166,0.08492901028959428
24268,0.09618028827347323
24354,0.1608402838781152
